Time,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
50.0,736.888596943217,815.635597515417,845.1061300122005,901.1067749846897,916.4431003111805,950.7066654240529,968.0131339106816,985.5470508936844,999.9461530310659,1041.7670584134275,1118.628350348556,1081.607133591956,814.3981084457172,893.9251060814227,846.5259181277402,936.5173625974164,927.9036413471774,1012.8805165497755,1035.1794592525007,1067.4538655749388,1120.1010946936492,1103.375233008229,1170.4409307630087,1207.041733404122,862.2395516974082,915.2681926933897,912.6250851004484,1015.7066427812443,998.7500936218137,1038.537513740524,1048.7277223274602,1087.7757631366014,1174.259519601126,1174.368807296763,1176.7391506049316,1282.271372099598,920.1651566094529,964.5495420038925,984.6767272812142,1091.6682878957772,1077.2039514185103,1129.422604894261,1109.9854050226122,1204.2213155643797,1202.9798995207009,1198.7456809262267,1272.2140646379594,1310.8917598143103,1005.9689996116755,1022.2103152005129,1047.8428360162943,1070.564291738173,1154.9397752634059,1186.399006694626,1197.3609979551632,1263.4110109475491,1271.4293982125023,1329.1884585787195,1415.062635027078,1338.3605851097984,1047.9857360326682,1064.8717282335606,1123.9476844463281,1190.3716636613365,1217.7865478211024,1231.9847885125255,1271.8720683425367,1312.6693640543524,1275.2943444714347,1313.4381502753772,1396.7599702358484,1443.1883929973021,1169.49394733195,1142.1798109899205,1205.485141607337,1207.718538003898,1209.3518211765966,1289.187627522667,1313.83953353285,1355.985221450847,1382.8577896966017,1389.7425799905154,1471.6131195732132,1457.6812331322637,1201.3443217151864,1234.4748465023245,1218.058200919854,1234.7813894991186,1311.5745342937535,1370.8942992721325,1362.8294209277951,1415.1658186513705,1469.8282861072555,1441.133095859281,1485.5336320264921,1515.2904206572432
55.0,818.9619651032469,822.2063026722461,862.179171499236,892.2433156853006,904.453699106223,929.3484471370539,968.7695652574358,973.6697910784227,1010.574941152752,1097.1262934275694,1154.4244290285924,1100.3562425551818,846.8373721362296,854.3256575136628,909.3959621250833,896.9792928857887,1009.4535353618279,1034.7820686328055,1050.5821702447404,1071.7087962321857,1129.6901303577652,1109.6839611080559,1161.3856276480444,1164.926304555808,939.0354691357431,956.6723718040187,964.5528957457376,994.7226123153707,1046.5399251373688,1112.2422882134733,1087.0436735529058,1132.9129109340583,1181.0739583760906,1186.7118663106828,1249.2963412524282,1274.4625878103911,927.3853618898704,989.5267085276804,1077.5128718946476,1050.836709737139,1101.882011001423,1093.162837690165,1158.523480248394,1177.9608192469789,1233.8089879338743,1315.7976201221993,1242.8913505747846,1354.616931171819,982.8839923342842,1025.5636861032806,1126.476822225631,1082.7623305863783,1129.2929344987206,1179.259082349275,1200.6261702394424,1282.068563058463,1282.0282948324286,1327.518459174313,1325.4971105265297,1335.745449849393,1122.174623375785,1062.405701345039,1165.6862645548795,1185.8925510500817,1218.9984030299065,1220.1460264182924,1272.224980110789,1357.693640329044,1358.5206319535102,1365.877123657526,1428.4673264285584,1468.9716837275917,1169.4073271431423,1210.8988759571457,1182.9822283063695,1212.3203280611044,1274.0373333668424,1302.443180526806,1318.0430224139016,1325.7345801303056,1385.9659363711005,1420.4132020427996,1445.754484635784,1522.6780629218056,1185.5720091373498,1239.7488187569486,1246.563809518149,1294.4088112344593,1382.4511430395196,1372.5963294184007,1352.8414965255104,1447.2417004285933,1471.795440951497,1509.157811726674,1549.3475366095247,1561.1645161530985
60.0,784.11713022098,840.2662433120723,822.8881440972863,898.9907085928654,931.5620922479256,924.1813961182827,1003.4018040425485,1035.746704100263,1052.6647114330472,1091.8061138741707,1083.5556256790355,1169.298887612926,865.2863149194039,932.2011472554952,951.2878178677768,1008.6504305049597,961.0570943243034,1072.278453094955,1015.1270587404932,1110.4543001477114,1126.8038597912307,1133.7166134350234,1189.4519635219901,1229.1429890638403,884.9470301211204,954.332525133338,980.0987324174985,1007.5445544585899,1048.8897943911822,1051.8686777695675,1154.4356680608882,1132.7153375897512,1185.3826344514407,1158.838813991625,1256.465840455845,1264.2217290210103,973.2261260227058,996.5286251593805,1059.6075877053122,1061.1836656906921,1157.9769083996985,1170.4318397997379,1205.1495405256567,1187.1719843533165,1244.3474806712252,1288.829493412667,1305.0654272791373,1358.437482081553,1065.5657476196966,1056.6242836442464,1136.8479332591664,1117.5827988099275,1177.7222398966187,1217.3281503419096,1261.4484032142411,1258.3761956995863,1273.4932882722753,1290.0587512750083,1348.0322289189621,1365.8129967174377,1103.6222632145787,1118.6499333600273,1197.0649530913226,1216.7077941488105,1225.5871658161975,1233.264243126036,1279.5398160132886,1319.7997954833024,1349.6341994078073,1396.4697252188248,1451.3058943218402,1479.9442698090836,1120.9626309508699,1167.3148169546025,1221.0127355176983,1228.4678687598848,1296.2367458062236,1279.5193762780561,1376.2979349521665,1391.5541109299484,1402.2981329817103,1439.5356842672209,1452.8935225059722,1517.886927632472,1200.553229859371,1256.391896344243,1289.709297576981,1312.0856308173754,1337.5405685964254,1351.035730704762,1392.215721385203,1460.5750291322454,1458.0917872112639,1486.5846854788065,1538.4831091778447,1550.3275287601773
65.0,797.0022265076012,822.9610675255036,879.4095968329194,914.1739754198859,1003.9540032431123,950.2600137923943,1006.2963250108409,1055.5949013831173,1063.1139618093812,1108.4076931299196,1104.991013437902,1135.4798885110035,874.2294283173638,905.0790385724508,941.4641235837505,991.7064557712177,1012.0525186849559,1047.643383727233,1088.4896465351164,1113.1019563309167,1114.6605945549509,1144.6089816425879,1224.8269166509635,1221.6165220996456,942.1319058993921,933.8032901779379,995.3261605320426,1011.425873936021,1083.6904016669132,1106.3974762097123,1140.4493991169734,1172.2150297925045,1193.968513499713,1194.6998122446416,1250.303764549117,1315.7890906548346,980.6156273856429,1019.0157397321806,1059.6158272080945,1140.3292184484683,1160.4999631005483,1146.1125729341777,1169.7892697593547,1210.2592768039428,1248.6653666239552,1269.4706572749626,1296.165666900171,1359.0903655673417,1019.3539622210611,1060.969080675481,1090.5642087000756,1145.0156659385543,1162.7405641249748,1245.3410572232763,1266.1089309676067,1285.0642773931415,1323.3030378314274,1342.0043634741958,1393.9091235989006,1366.1447318077567,1129.961387515701,1183.0842815363276,1194.3554393805814,1245.660796049883,1290.6762186172523,1246.223239388969,1352.4869116372784,1377.407049092948,1369.1087228008093,1395.0155956068402,1418.9419253187548,1443.6181174345188,1151.0774742769781,1205.1953751807134,1257.315569406405,1233.334122753749,1311.7235932943677,1341.0974543127077,1361.2901041459565,1407.2569766734389,1377.3012173925033,1500.4465848270938,1516.1716555474638,1518.2361069606825,1280.7081360586037,1275.198398801601,1240.134452969572,1343.3733510048762,1333.3703704382378,1431.9239034828952,1404.795068260713,1468.6057503362058,1505.942844336747,1491.4873961369392,1532.3403950264283,1560.220450203178
70.0,842.2671056923173,815.126708654988,926.2765765964948,939.8411298658111,993.8740470373358,1043.8483650173987,1033.1757639526293,1063.7368993717891,1036.5802047071709,1089.1539344599248,1113.2263816755576,1170.7816770606398,894.7024278310947,934.8338090217251,942.7210459579853,1022.3836169750656,1050.7277980878928,1011.2098789685568,1099.8122711753538,1103.992727114868,1107.5678318485898,1158.5080017302766,1157.5030427643794,1263.2147478104798,959.2602921175305,965.593572719429,1032.8797747852173,1082.8948716508453,1094.588764844992,1088.3611662763024,1168.3553716729184,1182.347791102061,1202.1840014920522,1298.8493742025182,1238.8036122041035,1257.9194983942707,1004.1427142749037,1048.104744892765,1054.196628123526,1055.2372912354801,1146.5205833628602,1143.9857682756742,1145.5335548963312,1203.8838696948876,1242.2740156425068,1311.031703551641,1328.4110010176953,1340.3161113399872,1042.8457186199491,1073.7091379875767,1137.9233282190296,1191.0415568912572,1197.2615215491724,1216.3582357962032,1268.2297391626084,1297.3749996814292,1339.1880570635547,1311.9903048287265,1392.0524129257192,1408.846709644263,1149.9483079201757,1103.4547479136818,1228.5056660853525,1285.3253863338703,1259.1205313700336,1221.38535274574,1266.9200685679657,1350.299125178274,1361.2902650211672,1448.7135374667484,1434.2126297646014,1452.7319504479397,1200.5381171256242,1214.1223408981643,1204.893040405636,1247.868556582618,1362.0776197875248,1356.1472470192673,1364.1419191466234,1403.7515666008564,1405.9800467976938,1465.5521954913067,1475.6646516261417,1483.7199793301338,1260.8141403619368,1215.7340919381022,1247.5729715799885,1325.3695662435953,1394.471795449339,1367.8347099014986,1441.5778405328892,1433.5213999378325,1486.6338092790895,1479.193380183055,1526.0296116295044,1571.271944886208
75.0,860.044302056605,878.4511639387357,838.755103079619,948.8968202015772,965.0651601807198,1019.9508446062645,1014.6296081721727,1054.2575679600718,1084.487944684093,1169.3016750123602,1140.6412200167772,1200.6879282018617,926.2233893054668,928.9624307299683,964.0039694898528,999.8953608630219,1003.2861935430892,1061.402091095664,1117.4680788177786,1158.2705147404129,1077.668329589368,1138.6769551036175,1220.044274760165,1242.1860222538473,942.3840310956501,976.3821437496165,1035.2948912689733,1105.468620621924,1022.2150932548534,1098.4778350232828,1160.1476820295013,1186.777059816682,1248.7039108546583,1232.156068150128,1276.680014275285,1279.1573900031558,1044.638067066493,1048.8130226092485,1081.3600948487795,1128.581797550017,1147.5231883327947,1221.6358631879577,1178.1459092314485,1251.830938448867,1282.6755862258515,1286.962598302294,1368.4884715587307,1361.1946340285106,1033.117672348195,1109.8708617199238,1128.9283178824385,1153.5541116288812,1247.8251439954222,1196.0587337162845,1204.003192251843,1300.342658363255,1318.7074950303524,1365.9948843419677,1373.2590472200607,1384.8801207067468,1075.4996088230916,1163.9372515909342,1219.1727168829923,1273.918715271765,1293.4794508874538,1314.5455419594114,1325.1875183244824,1368.864543303244,1398.903724697367,1409.0447991795736,1409.2279050084462,1480.728606339513,1189.171656055326,1245.7072918187528,1233.4175640526423,1274.0188317272232,1311.2848431166942,1301.047243228642,1352.414702377407,1425.1834747647902,1454.4300935787528,1462.3695471323974,1506.3201380067637,1517.7351432343019,1263.5023977503126,1295.7613912366419,1284.4218621749474,1316.9030233813721,1409.7340530536915,1397.0542184053306,1446.1435455330516,1435.132514787326,1470.7131676801027,1496.5176868531169,1530.7284898649718,1529.154302491208
80.0,865.3785656360131,886.8201793149301,924.0698326412183,932.5847395494873,951.956699736016,1013.6587757185142,1046.7961882791453,1110.0452531743204,1073.8147553529127,1136.780044906506,1172.244212869124,1193.168133725608,875.1302854467064,926.3249785175723,985.2334648217535,961.4172431462083,1058.589904244251,1034.083804089775,1086.6705293583507,1142.7773025771414,1209.4495889310342,1167.30926176525,1225.8990272091605,1265.8150135000385,966.868023794527,1005.3051102486697,1012.4829790645141,1042.011145584846,1069.481290426976,1144.0581639158836,1120.137445335986,1204.11132595331,1243.1952213909592,1247.833555662672,1327.5479759120358,1332.624895566117,995.895575540657,1075.4852422830222,1081.1437916882303,1150.6651435092147,1142.9870750080897,1139.9264795389893,1233.0076626980142,1244.5837488819027,1219.963763501193,1304.2930262164534,1341.1868823082987,1384.106884263556,1076.4167260223478,1115.6498145810685,1095.0732505367355,1151.704975067838,1191.2369544190517,1244.704057546725,1265.0569142070192,1272.5053247547173,1360.0060990764905,1387.5684797501706,1389.0547193381005,1437.3367004016204,1118.278864870636,1191.4418551197246,1167.2418448756403,1262.2001969509329,1264.5673540391933,1289.6237501443911,1341.5741597695571,1332.6624117942595,1357.6927269616635,1459.0228463552282,1451.9061999351632,1479.5403027176078,1190.2554779927289,1249.207642792998,1264.5447794841548,1303.35100572915,1324.734983612693,1343.5894377515126,1345.7104115175446,1388.3685546145227,1412.090100202007,1444.7123128486141,1495.8195676836674,1533.3442256767441,1298.776590540966,1305.4378018455732,1334.8951421340882,1400.2610041142793,1363.257120673388,1407.4334730636974,1442.8664903503952,1465.4247387451555,1498.2711848640818,1546.678087156894,1576.722060174487,1634.7025410523838
85.0,855.4929404459947,856.2823765175813,975.5114882820133,903.1369541887095,964.8402641933183,1013.1025323216805,1041.322001404168,1075.0018449734337,1103.005225977709,1106.0050501187018,1135.4612899296612,1189.8886026797002,936.6114186442644,942.229180080305,1001.8373298427139,1044.5900253071925,1012.1824120700572,1035.9705112783713,1087.9884750133172,1108.2905380690675,1155.0208212534433,1180.3146922982837,1196.0309744775327,1249.3877307535486,955.2411820188778,972.3394410781322,1049.9838350802695,1040.354125102138,1118.6352844634735,1148.8766637139308,1131.066626871729,1166.8184305980833,1212.6073024183615,1252.3894104142569,1287.7440101819755,1286.3699197184712,1030.6801733022476,1021.0540285487975,1055.9234405628229,1103.9092806637482,1188.2874685748502,1171.4242545961133,1180.7799365639696,1240.9360805247175,1233.495069389924,1275.3985914440786,1341.2730600465036,1378.652848650225,1100.206054147265,1094.1792500773515,1127.903752201472,1155.0364585834882,1205.2895300202686,1232.0406157615212,1267.5477192512938,1297.5430433974004,1316.7375760304737,1389.8825384946588,1427.3594794119335,1438.5381933263618,1166.4290395122491,1162.585553572601,1194.450952825789,1225.2743509937748,1236.261296447338,1280.6359119584965,1342.9129807877055,1404.3900843675613,1381.0760058490966,1398.771431346943,1414.8848416614837,1515.6259592128076,1197.2723382972429,1235.8620331895372,1306.0067031850315,1264.5735000382238,1290.842636805213,1390.4425711948472,1358.4155803869837,1384.9031445944786,1470.2868017291696,1449.2314285892758,1522.146507622928,1523.3373979800392,1272.0728954759984,1265.1423078786786,1324.921440148928,1369.1317440104656,1357.2273174206368,1383.1546187084991,1373.6798544674934,1459.8716737461914,1489.52854263515,1544.2865895564655,1548.577961556409,1585.637021140413
90.0,825.0723118857177,893.2197668093709,921.9480543842494,964.6061904577783,1026.4587177504225,1004.2404051300979,1020.1949025424234,1038.587628413798,1130.5750283259142,1102.324273864644,1180.4955395995416,1191.1666145508702,922.3671257117364,947.871222825696,998.2445792712612,1039.2481393933833,1047.784945875981,1049.6908866041776,1113.792335544966,1126.5348212232989,1171.63781593541,1210.226766311292,1238.928131554836,1261.8295842816349,985.8864644859483,1014.4752848489775,1084.8878046230004,1093.1846852306985,1103.2850961518222,1152.0308661290842,1161.4234786538573,1164.793075167682,1169.204793635977,1249.3961107749096,1246.060858727685,1338.3518084633804,1025.0300623111386,1031.9608299241177,1073.042621394384,1122.291545528518,1113.615220214801,1172.6057186968126,1220.047093481129,1300.0966222817067,1277.5951639410966,1305.1987749650891,1323.526376142925,1361.2394317652427,1092.914030297682,1132.5616738880785,1117.8306776855688,1216.9311629929089,1177.022791019439,1224.3519914508788,1293.209359956892,1332.257257494809,1379.0253938956903,1353.6367616099637,1351.247376990798,1431.177197966196,1146.1417897460683,1176.3785478681866,1251.8289147639723,1215.1354013122777,1255.6631558666973,1291.516328179082,1349.6401838791,1363.9755064052792,1376.0901583592533,1437.9312415060072,1450.4422121523355,1459.8182825427166,1213.5410571891941,1231.6298471255518,1272.1856984037317,1279.870883658923,1326.4150084637708,1319.1672192158444,1418.9127949825076,1420.4562537915801,1446.3315363000752,1428.80172585916,1508.6922733597057,1544.5962250539183,1322.8388790663546,1243.0601425560203,1324.997342936366,1346.8894611657392,1353.0884303190035,1379.0544232786526,1439.5652676087388,1476.3893357558718,1491.5155039988535,1515.290527042541,1529.1563623843342,1608.2296753821572
95.0,863.3982319858212,870.1050603086364,931.4704175879025,952.0545743118752,991.2743602335721,1020.7558818951885,1053.9799565902113,1072.282921093,1083.635162621244,1130.9713729155626,1155.1578188629185,1197.9601448691992,938.7413006899766,974.227606128843,991.3601650267333,983.843136940184,1056.3350474512713,1052.6494898140866,1102.7800307222003,1114.2360294534428,1176.299183823334,1205.4765480517833,1216.4172553593626,1250.6124557548083,974.9810802835168,992.7975039970379,1015.6101325270206,1083.769564209955,1110.4443633043888,1139.1848095186003,1140.881366255265,1202.453186801895,1259.2634503392235,1262.1918992807919,1267.4911610476775,1348.4797373739127,1055.6130194979655,1076.0979753284748,1080.8495655931401,1107.0094743990614,1171.6054614485197,1193.4787481454446,1217.8856847380698,1256.045781996654,1322.916419324942,1304.219686198335,1309.9840231512196,1342.1342708298337,1087.525217466767,1130.826628599187,1142.624550051503,1191.2063194982215,1195.3018456676286,1242.8265496486426,1337.011405639609,1318.6280453314919,1317.2563803436633,1383.4266099343429,1427.3259048518275,1454.6641325794249,1151.077776001099,1158.1849948733475,1204.5040965252927,1190.561040603219,1288.2432619130925,1340.7075874954974,1279.3085259059173,1355.496619170751,1365.0586212716908,1436.0599214546937,1428.5735201087764,1487.2303577653383,1173.9299683750758,1251.7190250318638,1285.6758258195914,1259.6269212246361,1372.9554327253613,1362.3155784614346,1396.8516953817857,1417.2907167942594,1415.4597587394874,1473.3649023579244,1471.053846353758,1514.9674591043577,1248.837942435795,1270.348120023519,1322.4969580139639,1338.0805106828298,1422.0136212759526,1396.1673064007466,1461.8443274166898,1489.6000808806032,1467.6969202762368,1505.2032054885833,1550.6228440958498,1659.4214697452173
100.0,819.4776074476288,877.596932451036,950.6486548164149,945.2728922751842,1008.9733268584396,1031.6973898773547,1025.6848081289486,1068.0367218392867,1119.9352913142213,1134.8911046093856,1144.2379111734779,1177.1397258966208,943.385600987638,952.9670573689626,1019.9619696361183,1053.2562404213193,1096.784424058331,1097.0503061985703,1062.3628993042498,1149.4526426050134,1198.1102295254825,1200.2402222634612,1216.2609787339002,1270.8664583848174,981.5178655132075,984.299195691239,1067.146900195404,1041.1056320309958,1120.855426465023,1117.5748448179468,1168.3992482769922,1200.1903631658708,1215.340657885892,1234.818445258304,1308.3769727567114,1311.7104431495677,1057.3856261193005,1036.6006383854979,1052.7929705368506,1140.7717111344996,1103.1181036469932,1139.1898722726423,1252.752475315701,1239.401094005366,1257.8079521741413,1342.477562976996,1296.0878653666164,1388.1842620327948,1106.2997954272707,1082.7692848540958,1176.3916942836179,1184.4244457245225,1234.7524881034306,1264.1460881143253,1267.6889346530727,1260.972058138542,1340.0762588463222,1315.5931063415715,1414.8547248344144,1392.611420591083,1152.92464184779,1146.941892145631,1197.1341886787027,1284.5131703199047,1251.274782260432,1294.7352419675938,1315.0209772823714,1351.6748446945958,1377.3851648415482,1387.4426376422798,1473.5124866521362,1489.7341173766545,1177.7875584139592,1257.2180682928922,1260.3033391135314,1308.7160833999817,1295.2167846823593,1342.621899860051,1412.5392614207742,1433.3843318696752,1454.7444003847038,1461.2188539097983,1487.5765364836257,1527.6939064036787,1219.4769903540073,1268.799642319483,1308.9202015406374,1375.060748349234,1382.9723966604402,1381.1683994574876,1417.9005511689622,1457.9491905225677,1520.3582550351605,1566.280985655328,1554.7093584623128,1566.2292082503143
105.0,876.1909503733532,893.688937759193,928.8578584096542,955.9437937568362,977.5049483344011,1036.6085086129215,1094.0839547230223,1114.7668352370713,1143.7371645842222,1195.2447838538571,1204.9781247429173,1230.77648116233,947.311152639745,921.5023304844385,971.5275832358054,982.9787819496372,1072.4956821165697,1053.449825065583,1102.2469924007003,1113.5670585859477,1156.8958390772043,1187.100121978646,1261.0741634283663,1246.9934383526625,940.3799107970735,1024.2280769986403,1020.1547784247251,1063.5382518611736,1085.0567697062365,1130.830227157694,1168.2229704225413,1174.6685740252224,1217.7122012086713,1240.0541320915954,1303.2032705951174,1331.2262888956436,1039.3395587655493,1070.874317055995,1115.0428180309457,1162.33714950086,1157.1617348080251,1175.0086482027968,1254.8120154447415,1223.4136148403868,1267.3109733220526,1327.9438374430986,1306.321088638167,1402.0332913809934,1085.6484197438222,1155.086065849683,1144.8297270722849,1198.3696366342836,1230.3147413391132,1220.8731568030964,1301.4801791133334,1292.6180451846724,1313.2345318432044,1371.1114318005893,1444.4125708418137,1442.0276668294282,1163.677259090265,1113.742910574751,1203.3898078328334,1201.0248814489287,1285.1376767818476,1318.7786260401679,1312.1737538605073,1322.0745457077326,1413.7812149137196,1447.1079589508017,1480.1935220977953,1449.708460160971,1199.947260181189,1214.3779495733966,1273.3076278007945,1267.9480984292222,1338.8241843690857,1348.1486342071514,1400.9446169270366,1417.71586881453,1466.7222866357638,1481.4358867823369,1524.4212134491315,1559.9603793017695,1301.8426117682825,1308.1980172989367,1295.3178339557162,1344.8223773442908,1362.4119262162808,1396.6339696868924,1421.1079993295564,1468.3039998789025,1479.4281588018239,1535.6889612946331,1569.0137711824075,1571.031646758502
110.0,882.0840589367383,950.0308986003802,957.0498980561179,954.8138566905792,980.9245572167791,1035.6160966936975,1036.038251148117,1093.626189077199,1108.057453472858,1150.9380892366942,1182.7754274062763,1175.6279434597554,945.483142683606,984.6641097668501,1027.2066240555685,984.39768557059,1041.6612774714874,1106.1955935073167,1095.6153795184414,1189.6340027596361,1152.9585550001198,1194.253222452808,1181.31152451687,1275.3919586330521,989.680364198235,989.5666695874829,1010.630837261345,1065.0411579543145,1089.5657818543089,1129.003667496306,1137.0491022560236,1181.7206673749952,1237.4640276552825,1271.8567689778997,1307.041041932606,1387.8829065415093,1017.2050821437194,1069.9599252654523,1088.051717188528,1126.1484294149811,1159.416241114265,1197.1736733564294,1219.5643328778347,1240.5728164836837,1263.3214035639753,1314.601881738847,1354.8019627384758,1399.3056830917674,1091.4380517133836,1104.200165201381,1141.0011129632435,1192.1372395650678,1213.2716920709408,1265.785451163336,1316.970124741157,1267.608371140989,1336.9407358038247,1342.326546836995,1383.9470040881306,1430.8484857108258,1161.6040893791785,1174.6636023458773,1198.6587706637026,1232.4018093423533,1266.438067890941,1293.1972134197442,1355.7115673654675,1371.6370006319953,1401.3172477581763,1454.017724452186,1430.5185389319263,1502.5965809912523,1228.9917126416015,1247.9328359624437,1308.3848619919338,1290.2750209995447,1319.473568543984,1361.8710818656455,1348.8388115097498,1429.6235789117889,1462.1681423507773,1484.5682669973135,1489.9087775226437,1571.1659620399216,1254.5986580455244,1308.147858208919,1300.7605314293057,1339.1824208872818,1306.5014913443893,1406.3563250170562,1380.2590065812863,1477.703974198849,1553.6137527523526,1570.834216830445,1520.1014387514908,1609.3716891069578
115.0,876.1692475446594,923.1469639649214,876.9803200561033,910.2123802276654,1003.5034179499025,999.1712341782915,1128.8607105815809,1067.7706485101146,1074.5708279608377,1105.87320215906,1169.632534279617,1245.007527008452,928.8247078489459,961.7893167582714,969.252797342456,1068.3784041890215,1015.9399018614879,1076.3786088798854,1159.7516757429257,1124.9633847258735,1230.4428388811073,1187.1900224669084,1245.163022742556,1263.9126510381623,998.0147259200608,981.806664549825,1017.1038802148728,1091.5236510327645,1118.3912066967193,1121.7585656868473,1176.3852186481429,1205.3530914051187,1241.849601050283,1239.4322998298046,1264.8216408867584,1339.9199463074299,1060.6824433635143,1059.5006485878866,1094.3820797750122,1139.6379468450002,1122.531586088022,1184.6545402783172,1233.6885937180907,1199.3137418632953,1291.5660686638457,1333.4403151644428,1329.5483124786,1378.9280190939567,1123.406378833127,1076.683080204663,1178.1598134771787,1196.0814856241566,1226.8344508447299,1247.4646632640627,1316.14772707017,1323.6148138209885,1358.7200766407432,1340.886447551096,1367.9935078014266,1465.1868393255486,1141.7357509463297,1178.7147446327956,1203.500287424426,1232.9909760010378,1300.0680063509535,1302.0303684439732,1323.8893393186204,1364.123079869894,1421.5750918733652,1404.2733511483873,1452.2589554069673,1482.3567002433265,1244.9851349475664,1256.1591737641945,1281.538578354612,1313.2977340688399,1330.0828510501167,1377.1273671080628,1422.898602209829,1416.919052845644,1406.2919802057456,1482.408350112739,1529.6980561378796,1556.0605392017928,1254.2279426589444,1285.005798931667,1342.9498590135186,1369.342822747947,1345.8414829326027,1405.618091462161,1464.9973697441144,1447.717731062384,1520.102717781191,1507.7478121092765,1535.9922551279317,1587.5220120216495
