session_id,plate_id,well,construct_id,time,fluorescence
S1,P1_1,B2,C4,25.0,859.5216242944618
S1,P1_1,B2,C4,30.0,887.8210645836702
S1,P1_1,B2,C4,35.0,927.3684806837886
S1,P1_1,B2,C4,40.0,961.7592079712887
S1,P1_1,B2,C4,45.0,1007.5601013182313
S1,P1_1,B2,C4,50.0,1030.5788917158986
S1,P1_1,B2,C4,55.0,1059.3460589553413
S1,P1_1,B2,C4,60.0,1061.1535578195383
S1,P1_1,B2,C4,65.0,1063.060571797539
S1,P1_1,B2,C4,70.0,1080.0535494190372
S1,P1_1,B2,C4,75.0,1087.5768239236797
S1,P1_1,B2,C4,80.0,1086.926998279268
S1,P1_1,B2,C4,85.0,1072.393618457225
S1,P1_1,B2,C4,90.0,1100.290450529489
S1,P1_1,B2,C4,95.0,1095.5177495582884
S1,P1_1,B2,C4,100.0,1101.8345637641114
S1,P1_1,B2,C4,105.0,1089.7201369437728
S1,P1_1,B2,C4,110.0,1123.219743522601
S1,P1_1,B2,C4,115.0,1119.857554512853
S1,P1_2,A1,C1,0.0,119.27966303486168
S1,P1_2,A1,C1,5.0,297.0897720967953
S1,P1_2,A1,C1,10.0,455.7255303138676
S1,P1_2,A1,C1,15.0,577.4672184012387
S1,P1_2,A1,C1,20.0,672.309182965776
S1,P1_2,A1,C1,25.0,705.6734769840884
S1,P1_2,A1,C1,30.0,815.7084309336042
S1,P1_2,A1,C1,35.0,815.0100069083041
S1,P1_2,A1,C1,40.0,856.3517752146344
S1,P1_2,A1,C1,45.0,904.9518512841313
S1,P1_2,A1,C1,50.0,876.1157398623421
S1,P1_2,A1,C1,55.0,954.2061336884733
S1,P1_2,A1,C1,60.0,925.7709648375615
S1,P1_2,A1,C1,65.0,937.746560537056
S1,P1_2,A1,C1,70.0,1004.5695156623004
S1,P1_2,A1,C1,75.0,929.8869493454464
S1,P1_2,A1,C1,80.0,930.0079605879729
S1,P1_2,A1,C1,85.0,977.2551387003953
S1,P1_2,A1,C1,90.0,952.0072325616837
S1,P1_2,A1,C1,95.0,955.4874549045787
S1,P1_2,A1,C1,100.0,972.3140336336457
S1,P1_2,A1,C1,105.0,983.7288832453846
S1,P1_2,A1,C1,110.0,973.9031823512594
S1,P1_2,A1,C1,115.0,990.6656719084968
S1,P1_2,A2,C2,0.0,72.4224981885258
S1,P1_2,A2,C2,5.0,322.5559138206835
S1,P1_2,A2,C2,10.0,410.9013697552174
S1,P1_2,A2,C2,15.0,568.154089482921
S1,P1_2,A2,C2,20.0,692.9115504224474
S1,P1_2,A2,C2,25.0,718.9209698508446
S1,P1_2,A2,C2,30.0,804.9794637916232
S1,P1_2,A2,C2,35.0,807.7424410670578
S1,P1_2,A2,C2,40.0,835.5226821641628
S1,P1_2,A2,C2,45.0,852.4362823131169
S1,P1_2,A2,C2,50.0,899.4989756193783
S1,P1_2,A2,C2,55.0,958.4261538807169
S1,P1_2,A2,C2,60.0,944.8042274974869
S1,P1_2,A2,C2,65.0,962.0412020880502
S1,P1_2,A2,C2,70.0,1015.5103298124413
S1,P1_2,A2,C2,75.0,966.0996688416503
S1,P1_2,A2,C2,80.0,960.537756000664
S1,P1_2,A2,C2,85.0,974.3390080211827
S1,P1_2,A2,C2,90.0,992.1221394652472
S1,P1_2,A2,C2,95.0,975.1116732589707
S1,P1_2,A2,C2,100.0,982.8580413718132
S1,P1_2,A2,C2,105.0,972.0818725994285
S1,P1_2,A2,C2,110.0,976.9230367938572
S1,P1_2,A2,C2,115.0,1008.8954712179245
S1,P1_2,B1,C3,0.0,90.56452101559161
S1,P1_2,B1,C3,5.0,301.35658182911374
S1,P1_2,B1,C3,10.0,443.945463489248
S1,P1_2,B1,C3,15.0,569.5378325402456
S1,P1_2,B1,C3,20.0,639.854096659853
S1,P1_2,B1,C3,25.0,733.4203482842142
S1,P1_2,B1,C3,30.0,784.9022613434533
S1,P1_2,B1,C3,35.0,847.5003208097817
S1,P1_2,B1,C3,40.0,857.0197172740585
S1,P1_2,B1,C3,45.0,910.0450841103653
S1,P1_2,B1,C3,50.0,938.2884034906307
S1,P1_2,B1,C3,55.0,933.7769600236325
S1,P1_2,B1,C3,60.0,941.1527675796334
S1,P1_2,B1,C3,65.0,953.3830981026246
S1,P1_2,B1,C3,70.0,972.7051378862061
S1,P1_2,B1,C3,75.0,959.4999367922635
S1,P1_2,B1,C3,80.0,990.4172536577514
S1,P1_2,B1,C3,85.0,991.5968543688472
S1,P1_2,B1,C3,90.0,975.11176830078
S1,P1_2,B1,C3,95.0,966.6181662789933
S1,P1_2,B1,C3,100.0,1002.5026337851833
S1,P1_2,B1,C3,105.0,959.0236781153783
S1,P1_2,B1,C3,110.0,967.0360555810407
S1,P1_2,B1,C3,115.0,956.693536489001
S1,P1_2,B2,C4,0.0,89.51791757295467
S1,P1_2,B2,C4,5.0,317.63336562738124
S1,P1_2,B2,C4,10.0,457.84165340258085
S1,P1_2,B2,C4,15.0,569.525824508395
S1,P1_2,B2,C4,20.0,667.3093421691232
S1,P1_2,B2,C4,25.0,755.5566295433892
S1,P1_2,B2,C4,30.0,776.9751685073346
S1,P1_2,B2,C4,35.0,838.4955564581836
S1,P1_2,B2,C4,40.0,873.1396942845751
S1,P1_2,B2,C4,45.0,885.6329744656528
S1,P1_2,B2,C4,50.0,893.921498059865
S1,P1_2,B2,C4,55.0,897.2487300441621
S1,P1_2,B2,C4,60.0,910.9192947666096
S1,P1_2,B2,C4,65.0,938.0192585329235
S1,P1_2,B2,C4,70.0,969.5374650886537
S1,P1_2,B2,C4,75.0,970.4519795138958
S1,P1_2,B2,C4,80.0,999.6972710998008
S1,P1_2,B2,C4,85.0,963.3216580038262
S1,P1_2,B2,C4,90.0,990.0638330037252
S1,P1_2,B2,C4,95.0,955.8813453265543
S1,P1_2,B2,C4,100.0,994.2791492544528
S1,P1_2,B2,C4,105.0,979.4074870279413
S1,P1_2,B2,C4,110.0,1002.3831330377966
S1,P1_2,B2,C4,115.0,980.6368806761237
S2,P2_1,A1,C1,0.0,115.8302078404035
S2,P2_1,A1,C1,5.0,243.6997321416428
S2,P2_1,A1,C1,10.0,395.5727081129711
S2,P2_1,A1,C1,15.0,535.5713972473708
S2,P2_1,A1,C1,20.0,617.3705918887831
S2,P2_1,A1,C1,25.0,705.9699084844611
S2,P2_1,A1,C1,30.0,748.2643349234371
S2,P2_1,A1,C1,35.0,761.9680945864043
S2,P2_1,A1,C1,40.0,760.7566890532988
S2,P2_1,A1,C1,45.0,812.6281639313279
S2,P2_1,A1,C1,50.0,833.4051629825958
S2,P2_1,A1,C1,55.0,850.8985948953418
S2,P2_1,A1,C1,60.0,891.7743916259097
S2,P2_1,A1,C1,65.0,851.5063014982923
S2,P2_1,A1,C1,70.0,895.4304302109108
S2,P2_1,A1,C1,75.0,924.4915940613931
S2,P2_1,A1,C1,80.0,873.58412168392
S2,P2_1,A1,C1,85.0,877.9096867819073
S2,P2_1,A1,C1,90.0,909.4931434527945
S2,P2_1,A1,C1,95.0,917.7375406483926
S2,P2_1,A1,C1,100.0,890.7681519968287
S2,P2_1,A1,C1,105.0,899.5925928661966
S2,P2_1,A1,C1,110.0,872.1762019824921
S2,P2_1,A1,C1,115.0,913.7619236805689
S2,P2_1,A2,C2,0.0,88.09080024539843
S2,P2_1,A2,C2,5.0,278.4158748531573
S2,P2_1,A2,C2,10.0,409.8297824999638
S2,P2_1,A2,C2,15.0,539.8056895970238
S2,P2_1,A2,C2,20.0,596.7788358797783
S2,P2_1,A2,C2,25.0,653.0927324706391
S2,P2_1,A2,C2,30.0,721.4442364659577
S2,P2_1,A2,C2,35.0,783.8042717398039
S2,P2_1,A2,C2,40.0,789.1425004926676
S2,P2_1,A2,C2,45.0,853.0865392087624
S2,P2_1,A2,C2,50.0,848.6150479410632
S2,P2_1,A2,C2,55.0,844.1474650535627
S2,P2_1,A2,C2,60.0,860.0053467516369
S2,P2_1,A2,C2,65.0,879.8753145444052
S2,P2_1,A2,C2,70.0,901.4617188933474
S2,P2_1,A2,C2,75.0,925.7647989456548
S2,P2_1,A2,C2,80.0,909.9972448368509
S2,P2_1,A2,C2,85.0,907.705784312751
S2,P2_1,A2,C2,90.0,908.1170982009206
S2,P2_1,A2,C2,95.0,917.9626682760183
S2,P2_1,A2,C2,100.0,869.8386864815968
S2,P2_1,A2,C2,105.0,916.6742156848422
S2,P2_1,A2,C2,110.0,896.9654731762166
S2,P2_1,A2,C2,115.0,922.227377780709
S2,P2_1,B1,C3,0.0,130.85819682056558
S2,P2_1,B1,C3,5.0,285.3581208974787
S2,P2_1,B1,C3,10.0,390.7932662794141
S2,P2_1,B1,C3,15.0,506.2230407012181
S2,P2_1,B1,C3,20.0,581.5292063659482
S2,P2_1,B1,C3,25.0,697.0906082064421
S2,P2_1,B1,C3,30.0,722.9211977707284
S2,P2_1,B1,C3,35.0,725.0802008190426
S2,P2_1,B1,C3,40.0,782.0394991553294
S2,P2_1,B1,C3,45.0,784.7188514694124
S2,P2_1,B1,C3,50.0,839.5167481746768
S2,P2_1,B1,C3,55.0,879.9420352249351
S2,P2_1,B1,C3,60.0,923.2838752780322
S2,P2_1,B1,C3,65.0,883.9844871552632
S2,P2_1,B1,C3,70.0,862.4145701191236
S2,P2_1,B1,C3,75.0,861.4686113524748
S2,P2_1,B1,C3,80.0,862.320375109987
S2,P2_1,B1,C3,85.0,910.1210264511294
S2,P2_1,B1,C3,90.0,895.7369050966131
S2,P2_1,B1,C3,95.0,887.9421465646989
S2,P2_1,B1,C3,100.0,887.7190441812481
S2,P2_1,B1,C3,105.0,878.4096784933861
S2,P2_1,B1,C3,110.0,872.5737096774885
S2,P2_1,B1,C3,115.0,894.3415891478139
S2,P2_1,B2,C4,0.0,106.4360330812546
S2,P2_1,B2,C4,5.0,257.96132232775045
S2,P2_1,B2,C4,10.0,403.68422732751344
S2,P2_1,B2,C4,15.0,541.2631373097383
S2,P2_1,B2,C4,20.0,594.8506029551711
S2,P2_1,B2,C4,25.0,680.9217106522616
S2,P2_1,B2,C4,30.0,675.6923312953568
S2,P2_1,B2,C4,35.0,725.5976868865071
S2,P2_1,B2,C4,40.0,782.9122177532973
S2,P2_1,B2,C4,45.0,838.3377861187957
S2,P2_1,B2,C4,50.0,829.849428327505
S2,P2_1,B2,C4,55.0,872.7015725522629
S2,P2_1,B2,C4,60.0,874.8070561833654
S2,P2_1,B2,C4,65.0,892.1448053062833
S2,P2_1,B2,C4,70.0,924.1051190732697
S2,P2_1,B2,C4,75.0,899.1010624783275
S2,P2_1,B2,C4,80.0,879.7261038000157
S2,P2_1,B2,C4,85.0,893.3754526503437
S2,P2_1,B2,C4,90.0,900.3567199790688
S2,P2_1,B2,C4,95.0,898.5878927963664
S2,P2_1,B2,C4,100.0,914.5129042415666
S2,P2_1,B2,C4,105.0,902.1038762053716
S2,P2_1,B2,C4,110.0,914.256088437358
S2,P2_1,B2,C4,115.0,894.6755300627894
S2,P2_2,A1,C1,0.0,88.87083488848782
S2,P2_2,A1,C1,5.0,277.0563007482047
S2,P2_2,A1,C1,10.0,409.57319285650937
S2,P2_2,A1,C1,15.0,533.3003797531885
S2,P2_2,A1,C1,20.0,607.7062909713172
S2,P2_2,A1,C1,25.0,664.5050907657505
S2,P2_2,A1,C1,30.0,736.4816810230311
S2,P2_2,A1,C1,35.0,769.7133112268128
S2,P2_2,A1,C1,40.0,768.6270025218355
S2,P2_2,A1,C1,45.0,804.9868379845142
S2,P2_2,A1,C1,50.0,834.2057663753088
S2,P2_2,A1,C1,55.0,882.9261518252827
S2,P2_2,A1,C1,60.0,878.3181102219417
S2,P2_2,A1,C1,65.0,853.4738186656741
S2,P2_2,A1,C1,70.0,849.5784231309204
S2,P2_2,A1,C1,75.0,901.2172224931394
S2,P2_2,A1,C1,80.0,880.1037146780533
S2,P2_2,A1,C1,85.0,859.5838197540993
S2,P2_2,A1,C1,90.0,869.0606677797938
S2,P2_2,A1,C1,95.0,904.2509141469039
S2,P2_2,A1,C1,100.0,903.7362321908904
S2,P2_2,A1,C1,105.0,885.6241798618081
S2,P2_2,A1,C1,110.0,870.5354897335139
S2,P2_2,A1,C1,115.0,876.3743234742323
S2,P2_2,A2,C2,0.0,91.81255864629438
S2,P2_2,A2,C2,5.0,248.26215116614514
S2,P2_2,A2,C2,10.0,407.3004610602663
S2,P2_2,A2,C2,15.0,500.56867503220866
S2,P2_2,A2,C2,20.0,597.3626874524579
S2,P2_2,A2,C2,25.0,641.6177869862976
S2,P2_2,A2,C2,30.0,726.7842517857255
S2,P2_2,A2,C2,35.0,747.9676444940532
S2,P2_2,A2,C2,40.0,802.1616496948371
S2,P2_2,A2,C2,45.0,816.63436644395
S2,P2_2,A2,C2,50.0,826.7622695965633
S2,P2_2,A2,C2,55.0,821.6045508516689
S2,P2_2,A2,C2,60.0,859.1609386425791
S2,P2_2,A2,C2,65.0,837.7577871098099
S2,P2_2,A2,C2,70.0,848.2862408688466
S2,P2_2,A2,C2,75.0,868.8281012541348
S2,P2_2,A2,C2,80.0,844.1920985819371
S2,P2_2,A2,C2,85.0,933.4236078600051
S2,P2_2,A2,C2,90.0,878.81326784063
S2,P2_2,A2,C2,95.0,844.4014882324648
S2,P2_2,A2,C2,100.0,914.071754548478
S2,P2_2,A2,C2,105.0,899.4785267648864
S2,P2_2,A2,C2,110.0,899.2352816789158
S2,P2_2,A2,C2,115.0,895.5096830888459
S2,P2_2,B1,C3,0.0,72.66682614496187
S2,P2_2,B1,C3,5.0,289.4832603355113
S2,P2_2,B1,C3,10.0,400.50640731739
S2,P2_2,B1,C3,15.0,497.7268730445112
S2,P2_2,B1,C3,20.0,591.9040672793478
S2,P2_2,B1,C3,25.0,658.4086907303849
S2,P2_2,B1,C3,30.0,724.9177816591002
S2,P2_2,B1,C3,35.0,787.0578386364854
S2,P2_2,B1,C3,40.0,805.3651021765139
S2,P2_2,B1,C3,45.0,791.8261745234631
S2,P2_2,B1,C3,50.0,830.2863857043012
S2,P2_2,B1,C3,55.0,853.2545898608756
S2,P2_2,B1,C3,60.0,814.0486768080665
S2,P2_2,B1,C3,65.0,807.5920624915731
S2,P2_2,B1,C3,70.0,824.9428442115398
S2,P2_2,B1,C3,75.0,870.1046012158824
S2,P2_2,B1,C3,80.0,871.4898875890302
S2,P2_2,B1,C3,85.0,879.7698089309916
S2,P2_2,B1,C3,90.0,895.3771607092152
S2,P2_2,B1,C3,95.0,870.6269718848336
S2,P2_2,B1,C3,100.0,881.483640523582
S2,P2_2,B1,C3,105.0,864.217438836793
S2,P2_2,B1,C3,110.0,868.470593952814
S2,P2_2,B1,C3,115.0,890.7480408504067
S2,P2_2,B2,C4,0.0,98.48561809339057
S2,P2_2,B2,C4,5.0,286.6057607509924
S2,P2_2,B2,C4,10.0,434.9575418001406
S2,P2_2,B2,C4,15.0,512.7354823705647
S2,P2_2,B2,C4,20.0,605.5712027069812
S2,P2_2,B2,C4,25.0,651.2455169164128
S2,P2_2,B2,C4,30.0,701.053312719853
S2,P2_2,B2,C4,35.0,746.177601213827
S2,P2_2,B2,C4,40.0,757.6584422384033
S2,P2_2,B2,C4,45.0,779.0759210813411
S2,P2_2,B2,C4,50.0,810.7762897751752
S2,P2_2,B2,C4,55.0,823.8926163314775
S2,P2_2,B2,C4,60.0,833.8427713079155
S2,P2_2,B2,C4,65.0,853.8304305220745
S2,P2_2,B2,C4,70.0,867.5991655797144
S2,P2_2,B2,C4,75.0,871.6440296206224
S2,P2_2,B2,C4,80.0,891.7421123422464
S2,P2_2,B2,C4,85.0,874.3734249072911
S2,P2_2,B2,C4,90.0,873.9523649128985
S2,P2_2,B2,C4,95.0,887.8473500691455
S2,P2_2,B2,C4,100.0,924.8581944512249
S2,P2_2,B2,C4,105.0,908.3825734339939
S2,P2_2,B2,C4,110.0,893.1616742857153
S2,P2_2,B2,C4,115.0,876.8643859829551
S3,P3_1,A1,C1,0.0,87.52891717166702
S3,P3_1,A1,C1,5.0,300.3715141050483
S3,P3_1,A1,C1,10.0,500.14408455028655
S3,P3_1,A1,C1,15.0,658.8794319776727
S3,P3_1,A1,C1,20.0,721.3118625907733
S3,P3_1,A1,C1,25.0,775.9681910367101
S3,P3_1,A1,C1,30.0,884.5113228075058
S3,P3_1,A1,C1,35.0,927.9186262960285
S3,P3_1,A1,C1,40.0,941.6202913652176
S3,P3_1,A1,C1,45.0,959.3493303177247
S3,P3_1,A1,C1,50.0,995.3809311831776
S3,P3_1,A1,C1,55.0,1025.2934075389594
S3,P3_1,A1,C1,60.0,1033.3765145551515
S3,P3_1,A1,C1,65.0,1050.923778439439
S3,P3_1,A1,C1,70.0,1062.3334441127754
S3,P3_1,A1,C1,75.0,1066.5918852627126
S3,P3_1,A1,C1,80.0,1059.2704777384795
S3,P3_1,A1,C1,85.0,1060.3331907076195
S3,P3_1,A1,C1,90.0,1068.9836102387012
S3,P3_1,A1,C1,95.0,1082.9365570849402
S3,P3_1,A1,C1,100.0,1078.6884963986395
S3,P3_1,A1,C1,105.0,1094.592473063006
S3,P3_1,A1,C1,110.0,1113.8366841705013
S3,P3_1,A1,C1,115.0,1091.82635985515
S3,P3_1,A2,C2,0.0,118.74227877939131
S3,P3_1,A2,C2,5.0,341.7828439255053
S3,P3_1,A2,C2,10.0,454.9123062186216
S3,P3_1,A2,C2,15.0,600.5355417212054
S3,P3_1,A2,C2,20.0,704.091508137021
S3,P3_1,A2,C2,25.0,833.6654193884017
S3,P3_1,A2,C2,30.0,879.5819879620725
S3,P3_1,A2,C2,35.0,891.3030566265734
S3,P3_1,A2,C2,40.0,929.1464852718058
S3,P3_1,A2,C2,45.0,942.6607760917049
S3,P3_1,A2,C2,50.0,970.7692120144986
S3,P3_1,A2,C2,55.0,1064.4576391454361
S3,P3_1,A2,C2,60.0,1045.5616385007174
S3,P3_1,A2,C2,65.0,1076.0265520519024
S3,P3_1,A2,C2,70.0,1037.178811550489
S3,P3_1,A2,C2,75.0,1068.7729387134846
S3,P3_1,A2,C2,80.0,1059.94141891794
S3,P3_1,A2,C2,85.0,1069.5307841418012
S3,P3_1,A2,C2,90.0,1055.1099548835327
S3,P3_1,A2,C2,95.0,1015.8354403572893
S3,P3_1,A2,C2,100.0,1084.6075759446355
S3,P3_1,A2,C2,105.0,1056.2520213170176
S3,P3_1,A2,C2,110.0,1103.564437641239
S3,P3_1,A2,C2,115.0,1079.024044260111
S3,P3_1,B1,C3,0.0,78.00536581549889
S3,P3_1,B1,C3,5.0,306.4408476566583
S3,P3_1,B1,C3,10.0,506.70934626463156
S3,P3_1,B1,C3,15.0,628.5490614443237
S3,P3_1,B1,C3,20.0,683.6549150436107
S3,P3_1,B1,C3,25.0,825.3803410237331
S3,P3_1,B1,C3,30.0,866.7599349377916
S3,P3_1,B1,C3,35.0,969.1278393337383
S3,P3_1,B1,C3,40.0,937.4502838625559
S3,P3_1,B1,C3,45.0,1003.1775456428013
S3,P3_1,B1,C3,50.0,1004.5354840376684
S3,P3_1,B1,C3,55.0,1000.19754581996
S3,P3_1,B1,C3,60.0,1032.4429749788628
S3,P3_1,B1,C3,65.0,1040.1310009107299
S3,P3_1,B1,C3,70.0,1059.3731264892476
S3,P3_1,B1,C3,75.0,1030.3272799443218
S3,P3_1,B1,C3,80.0,1088.7700562614941
S3,P3_1,B1,C3,85.0,1060.6489211801768
S3,P3_1,B1,C3,90.0,1095.495339726946
S3,P3_1,B1,C3,95.0,1060.3490486487212
S3,P3_1,B1,C3,100.0,1120.8778485174266
S3,P3_1,B1,C3,105.0,1064.2156168419785
S3,P3_1,B1,C3,110.0,1081.6644893812131
S3,P3_1,B1,C3,115.0,1052.0906539116613
S3,P3_1,B2,C4,0.0,89.5082908614059
S3,P3_1,B2,C4,5.0,321.8481377071866
S3,P3_1,B2,C4,10.0,501.960436016384
S3,P3_1,B2,C4,15.0,639.7079212317174
S3,P3_1,B2,C4,20.0,704.4787898574003
S3,P3_1,B2,C4,25.0,804.8846420291201
S3,P3_1,B2,C4,30.0,854.5535906928845
S3,P3_1,B2,C4,35.0,925.7213242793948
S3,P3_1,B2,C4,40.0,956.8012149432874
S3,P3_1,B2,C4,45.0,978.8460364624065
S3,P3_1,B2,C4,50.0,1037.8059819237612
S3,P3_1,B2,C4,55.0,1040.3256738367859
S3,P3_1,B2,C4,60.0,1043.063170278189
S3,P3_1,B2,C4,65.0,1040.265517871254
S3,P3_1,B2,C4,70.0,1035.7228431913786
S3,P3_1,B2,C4,75.0,1073.0047899263575
S3,P3_1,B2,C4,80.0,1037.6632962398992
S3,P3_1,B2,C4,85.0,1079.87917014769
S3,P3_1,B2,C4,90.0,1107.7812893048688
S3,P3_1,B2,C4,95.0,1055.3182972419365
S3,P3_1,B2,C4,100.0,1105.697309150166
S3,P3_1,B2,C4,105.0,1064.7274458595275
S3,P3_1,B2,C4,110.0,1085.1506798335668
S3,P3_1,B2,C4,115.0,1076.6286130166804
S3,P3_2,A1,C1,0.0,108.7169800889558
S3,P3_2,A1,C1,5.0,288.2474198010089
S3,P3_2,A1,C1,10.0,492.5940613203472
S3,P3_2,A1,C1,15.0,602.2361947501947
S3,P3_2,A1,C1,20.0,684.5631797280446
S3,P3_2,A1,C1,25.0,777.0502016194243
S3,P3_2,A1,C1,30.0,848.4680117562298
S3,P3_2,A1,C1,35.0,908.8699041631972
S3,P3_2,A1,C1,40.0,912.8322930400822
S3,P3_2,A1,C1,45.0,977.0029315247483
S3,P3_2,A1,C1,50.0,954.1104278072999
S3,P3_2,A1,C1,55.0,987.2883828349832
S3,P3_2,A1,C1,60.0,958.3761383427706
S3,P3_2,A1,C1,65.0,1044.358678640478
S3,P3_2,A1,C1,70.0,993.3377615372248
S3,P3_2,A1,C1,75.0,1025.3665744312068
S3,P3_2,A1,C1,80.0,1033.8429198375777
S3,P3_2,A1,C1,85.0,1064.7253372749608
S3,P3_2,A1,C1,90.0,1051.3633471056357
S3,P3_2,A1,C1,95.0,1062.693028804836
S3,P3_2,A1,C1,100.0,1050.6293022640375
S3,P3_2,A1,C1,105.0,1042.5005802088092
S3,P3_2,A1,C1,110.0,1078.6186407914684
S3,P3_2,A1,C1,115.0,1083.8380808009265
S3,P3_2,A2,C2,0.0,100.52781729389494
S3,P3_2,A2,C2,5.0,317.2615597435684
S3,P3_2,A2,C2,10.0,480.60124774659255
S3,P3_2,A2,C2,15.0,590.2015440335919
S3,P3_2,A2,C2,20.0,720.8143298449235
S3,P3_2,A2,C2,25.0,817.0898203169988
S3,P3_2,A2,C2,30.0,832.4833920777969
S3,P3_2,A2,C2,35.0,889.8683047146068
S3,P3_2,A2,C2,40.0,935.4459953304026
S3,P3_2,A2,C2,45.0,944.8045910449541
S3,P3_2,A2,C2,50.0,1008.9156563416288
S3,P3_2,A2,C2,55.0,985.1456100732237
S3,P3_2,A2,C2,60.0,1018.2865613947152
S3,P3_2,A2,C2,65.0,1019.775604344378
S3,P3_2,A2,C2,70.0,1031.5836979130004
S3,P3_2,A2,C2,75.0,1034.4589551798722
S3,P3_2,A2,C2,80.0,1070.1537791679664
S3,P3_2,A2,C2,85.0,1057.9847119713295
S3,P3_2,A2,C2,90.0,1078.9352177668013
S3,P3_2,A2,C2,95.0,1078.2152425840543
S3,P3_2,A2,C2,100.0,1026.9010194699604
S3,P3_2,A2,C2,105.0,1040.44479965153
S3,P3_2,A2,C2,110.0,1060.532145807626
S3,P3_2,A2,C2,115.0,1080.4624502294098
S3,P3_2,B1,C3,0.0,99.08603492675218
S3,P3_2,B1,C3,5.0,338.4972581993806
S3,P3_2,B1,C3,10.0,460.28084454556756
S3,P3_2,B1,C3,15.0,594.0347174178372
S3,P3_2,B1,C3,20.0,703.8815713040384
S3,P3_2,B1,C3,25.0,789.4667759163166
